id,target
393039,0.5
258953,0.5
186282,0.5
330146,0.5
82994,0.5
204148,0.5
155689,0.5
242148,0.5
366966,0.5
122098,0.5
415053,0.5
447564,0.5
198266,0.5
358709,0.5
36428,0.5
282599,0.5
288610,0.5
129012,0.5
343371,0.5
386497,0.5
33207,0.5
503623,0.5
259005,0.5
100029,0.5
125123,0.5
367975,0.5
342661,0.5
121659,0.5
287076,0.5
3502,0.5
4053,0.5
19837,0.5
285201,0.5
4835,0.5
284451,0.5
432702,0.5
128523,0.5
386597,0.5
107300,0.5
209181,0.5
400476,0.5
79051,0.5
135948,0.5
257297,0.5
144676,0.5
105542,0.5
241804,0.5
137529,0.5
233246,0.5
439606,0.5
366194,0.5
224812,0.5
389583,0.5
232525,0.5
4067,0.5
338092,0.5
358545,0.5
34383,0.5
220273,0.5
101640,0.5
395776,0.5
126337,0.5
173040,0.5
149195,0.5
54385,0.5
358893,0.5
53691,0.5
199021,0.5
131353,0.5
444283,0.5
131040,0.5
308177,0.5
365041,0.5
450407,0.5
234852,0.5
12068,0.5
118856,0.5
470401,0.5
126596,0.5
115646,0.5
28510,0.5
233014,0.5
414215,0.5
226458,0.5
470400,0.5
129362,0.5
181629,0.5
484480,0.5
401506,0.5
265855,0.5
163093,0.5
39240,0.5
285164,0.5
132221,0.5
498774,0.5
198429,0.5
363554,0.5
308711,0.5
118767,0.5
140471,0.5
99855,0.5
498049,0.5
201875,0.5
269330,0.5
110994,0.5
58843,0.5
488423,0.5
86172,0.5
103788,0.5
506398,0.5
137151,0.5
199193,0.5
302319,0.5
504979,0.5
192955,0.5
293966,0.5
195501,0.5
327959,0.5
328818,0.5
335692,0.5
471561,0.5
346583,0.5
493413,0.5
347922,0.5
256733,0.5
274254,0.5
199368,0.5
462081,0.5
405119,0.5
453647,0.5
174513,0.5
3758,0.5
150915,0.5
263508,0.5
349918,0.5
167415,0.5
99520,0.5
32691,0.5
474927,0.5
316956,0.5
458193,0.5
134960,0.5
196159,0.5
281215,0.5
5930,0.5
218794,0.5
50120,0.5
225533,0.5
470067,0.5
370798,0.5
103560,0.5
354936,0.5
246599,0.5
251084,0.5
362972,0.5
233031,0.5
258088,0.5
428585,0.5
194086,0.5
65396,0.5
148841,0.5
292125,0.5
159960,0.5
273739,0.5
341656,0.5
119567,0.5
6935,0.5
36079,0.5
300906,0.5
358486,0.5
253329,0.5
190567,0.5
61373,0.5
21576,0.5
199947,0.5
328738,0.5
143959,0.5
125076,0.5
181956,0.5
355488,0.5
265704,0.5
320130,0.5
61627,0.5
319717,0.5
14451,0.5
162199,0.5
265070,0.5
371707,0.5
463224,0.5
128566,0.5
142345,0.5
211055,0.5
126460,0.5
7507,0.5
80171,0.5
342438,0.5
294770,0.5
374310,0.5
309344,0.5
95526,0.5
29641,0.5
429245,0.5
259083,0.5
229836,0.5
140508,0.5
184392,0.5
356629,0.5
298043,0.5
83875,0.5
386747,0.5
109540,0.5
166003,0.5
383206,0.5
200839,0.5
408918,0.5
246226,0.5
37559,0.5
102275,0.5
311804,0.5
243708,0.5
410366,0.5
238683,0.5
349586,0.5
256039,0.5
259779,0.5
45037,0.5
327307,0.5
495954,0.5
476443,0.5
126830,0.5
322489,0.5
172770,0.5
411174,0.5
423090,0.5
222029,0.5
146840,0.5
24213,0.5
42371,0.5
55029,0.5
327496,0.5
467456,0.5
169627,0.5
443787,0.5
203494,0.5
346856,0.5
356279,0.5
82500,0.5
300375,0.5
200693,0.5
492482,0.5
40072,0.5
444169,0.5
444118,0.5
413208,0.5
380514,0.5
245656,0.5
58518,0.5
14979,0.5
42169,0.5
477482,0.5
372057,0.5
402669,0.5
480897,0.5
374632,0.5
272644,0.5
132569,0.5
497578,0.5
228303,0.5
399232,0.5
262235,0.5
364652,0.5
384979,0.5
170903,0.5
226996,0.5
158363,0.5
281284,0.5
287128,0.5
282633,0.5
53030,0.5
337096,0.5
18005,0.5
293813,0.5
423892,0.5
324017,0.5
149845,0.5
152372,0.5
47517,0.5
168827,0.5
402050,0.5
217344,0.5
334303,0.5
129937,0.5
143873,0.5
210546,0.5
79100,0.5
287224,0.5
267714,0.5
464797,0.5
436089,0.5
38914,0.5
186968,0.5
104435,0.5
369315,0.5
55242,0.5
264134,0.5
92548,0.5
73439,0.5
173995,0.5
406527,0.5
94742,0.5
99483,0.5
44164,0.5
274580,0.5
440167,0.5
186899,0.5
76829,0.5
439217,0.5
338868,0.5
237899,0.5
1010,0.5
338831,0.5
141417,0.5
386240,0.5
235746,0.5
163767,0.5
459857,0.5
500488,0.5
194297,0.5
200096,0.5
349676,0.5
444234,0.5
291063,0.5
233198,0.5
259862,0.5
233837,0.5
123724,0.5
446903,0.5
212753,0.5
333353,0.5
101641,0.5
347394,0.5
26954,0.5
2559,0.5
225637,0.5
334932,0.5
264315,0.5
491493,0.5
323946,0.5
212677,0.5
437079,0.5
162754,0.5
150450,0.5
196202,0.5
185666,0.5
3597,0.5
123824,0.5
152680,0.5
167677,0.5
319166,0.5
126506,0.5
245804,0.5
57952,0.5
133207,0.5
100462,0.5
6971,0.5
307214,0.5
345461,0.5
206570,0.5
293897,0.5
84564,0.5
191136,0.5
146711,0.5
355081,0.5
178955,0.5
158302,0.5
68212,0.5
235464,0.5
74589,0.5
323610,0.5
11,0.5
134093,0.5
373503,0.5
275663,0.5
92574,0.5
414815,0.5
419472,0.5
35071,0.5
175657,0.5
333639,0.5
319134,0.5
224508,0.5
503372,0.5
296284,0.5
169798,0.5
147261,0.5
217523,0.5
492767,0.5
223265,0.5
184578,0.5
277766,0.5
467598,0.5
223892,0.5
339593,0.5
330800,0.5
208806,0.5
93516,0.5
170724,0.5
150651,0.5
61147,0.5
203329,0.5
141339,0.5
187717,0.5
102925,0.5
191444,0.5
294678,0.5
392017,0.5
138568,0.5
293686,0.5
314403,0.5
83192,0.5
505796,0.5
405064,0.5
27606,0.5
16175,0.5
263682,0.5
456634,0.5
7748,0.5
249819,0.5
47955,0.5
203977,0.5
170237,0.5
355780,0.5
163926,0.5
320979,0.5
125778,0.5
227071,0.5
257113,0.5
291665,0.5
344082,0.5
78161,0.5
275248,0.5
26267,0.5
281854,0.5
55792,0.5
50887,0.5
149903,0.5
30217,0.5
488596,0.5
469941,0.5
323514,0.5
16890,0.5
329834,0.5
472588,0.5
62300,0.5
132551,0.5
112427,0.5
231128,0.5
253444,0.5
89191,0.5
121280,0.5
133561,0.5
398546,0.5
272673,0.5
125221,0.5
230945,0.5
240505,0.5
499906,0.5
186203,0.5
106535,0.5
148272,0.5
441616,0.5
79173,0.5
354494,0.5
466649,0.5
209608,0.5
466224,0.5
343212,0.5
504561,0.5
230041,0.5
303511,0.5
273862,0.5
169326,0.5
263120,0.5
202919,0.5
457368,0.5
183522,0.5
248759,0.5
159363,0.5
105177,0.5
32080,0.5
293379,0.5
420926,0.5
235458,0.5
308060,0.5
675,0.5
335032,0.5
208930,0.5
160790,0.5
422246,0.5
436461,0.5
231419,0.5
251303,0.5
28798,0.5
29112,0.5
90444,0.5
284503,0.5
160900,0.5
91453,0.5
250309,0.5
18820,0.5
20669,0.5
18762,0.5
153134,0.5
328808,0.5
41495,0.5
51137,0.5
317027,0.5
65714,0.5
421343,0.5
489016,0.5
33596,0.5
273110,0.5
74132,0.5
37037,0.5
309942,0.5
261781,0.5
390403,0.5
244327,0.5
214137,0.5
33854,0.5
430498,0.5
334316,0.5
453774,0.5
328081,0.5
164935,0.5
169203,0.5
93782,0.5
394154,0.5
189584,0.5
181508,0.5
26622,0.5
387515,0.5
239709,0.5
304609,0.5
446275,0.5
61698,0.5
16048,0.5
138642,0.5
276932,0.5
95413,0.5
144147,0.5
439248,0.5
444054,0.5
253756,0.5
214500,0.5
389037,0.5
127354,0.5
182208,0.5
34535,0.5
326051,0.5
333642,0.5
359670,0.5
433749,0.5
202656,0.5
307051,0.5
253279,0.5
455017,0.5
50787,0.5
14087,0.5
374237,0.5
169620,0.5
67522,0.5
395972,0.5
258528,0.5
474646,0.5
222341,0.5
200739,0.5
61502,0.5
243656,0.5
420207,0.5
320736,0.5
151745,0.5
503250,0.5
152383,0.5
275339,0.5
222752,0.5
208019,0.5
113678,0.5
178129,0.5
89538,0.5
94434,0.5
306546,0.5
142476,0.5
354755,0.5
30020,0.5
338772,0.5
379177,0.5
3789,0.5
330712,0.5
273770,0.5
499197,0.5
138050,0.5
459842,0.5
398308,0.5
134190,0.5
22637,0.5
48076,0.5
211888,0.5
333126,0.5
181756,0.5
284635,0.5
125280,0.5
324002,0.5
240373,0.5
137834,0.5
390113,0.5
168028,0.5
218973,0.5
490922,0.5
144701,0.5
380177,0.5
375661,0.5
199187,0.5
115786,0.5
480758,0.5
268794,0.5
85133,0.5
199688,0.5
230295,0.5
28889,0.5
284524,0.5
311206,0.5
450444,0.5
269451,0.5
105349,0.5
65962,0.5
109269,0.5
40832,0.5
343719,0.5
43768,0.5
314748,0.5
451916,0.5
159309,0.5
103570,0.5
242609,0.5
42576,0.5
15730,0.5
199601,0.5
306732,0.5
95283,0.5
361390,0.5
305849,0.5
382140,0.5
208937,0.5
360627,0.5
268150,0.5
80620,0.5
292696,0.5
324686,0.5
7810,0.5
12041,0.5
447913,0.5
140384,0.5
427296,0.5
498850,0.5
426169,0.5
122600,0.5
9526,0.5
289225,0.5
479643,0.5
319304,0.5
39742,0.5
239781,0.5
341072,0.5
136925,0.5
75561,0.5
360447,0.5
351530,0.5
345358,0.5
221900,0.5
306204,0.5
470313,0.5
77823,0.5
401525,0.5
333848,0.5
39838,0.5
355598,0.5
393811,0.5
190174,0.5
251133,0.5
228471,0.5
230666,0.5
176885,0.5
165226,0.5
478963,0.5
28700,0.5
340312,0.5
463418,0.5
71603,0.5
219663,0.5
9304,0.5
214216,0.5
411098,0.5
406020,0.5
195916,0.5
295055,0.5
125846,0.5
56228,0.5
2394,0.5
133344,0.5
139855,0.5
278783,0.5
166808,0.5
501189,0.5
275463,0.5
246642,0.5
362648,0.5
57082,0.5
200673,0.5
140522,0.5
273740,0.5
106267,0.5
30446,0.5
24073,0.5
55675,0.5
82011,0.5
420026,0.5
376697,0.5
477116,0.5
51446,0.5
418761,0.5
238804,0.5
224116,0.5
131534,0.5
355815,0.5
228042,0.5
327747,0.5
442701,0.5
100391,0.5
263964,0.5
157382,0.5
507527,0.5
224517,0.5
224178,0.5
437234,0.5
335158,0.5
257411,0.5
289015,0.5
281730,0.5
328365,0.5
97892,0.5
242388,0.5
253655,0.5
188177,0.5
355124,0.5
8297,0.5
321230,0.5
403054,0.5
367554,0.5
29212,0.5
80118,0.5
234495,0.5
115157,0.5
318438,0.5
328279,0.5
95114,0.5
402875,0.5
341645,0.5
194089,0.5
309251,0.5
366973,0.5
454936,0.5
442237,0.5
287884,0.5
84592,0.5
238691,0.5
334188,0.5
152046,0.5
220817,0.5
243367,0.5
463185,0.5
4980,0.5
22478,0.5
491354,0.5
275373,0.5
224629,0.5
233633,0.5
259385,0.5
470445,0.5
488976,0.5
174417,0.5
309337,0.5
141126,0.5
252022,0.5
180115,0.5
161782,0.5
96871,0.5
158286,0.5
212336,0.5
434652,0.5
267170,0.5
241239,0.5
153829,0.5
19529,0.5
216595,0.5
123656,0.5
413913,0.5
282334,0.5
48216,0.5
369191,0.5
153915,0.5
101651,0.5
285869,0.5
122256,0.5
128889,0.5
41423,0.5
247233,0.5
225427,0.5
483458,0.5
425372,0.5
100525,0.5
504765,0.5
411600,0.5
82373,0.5
475400,0.5
226554,0.5
300488,0.5
487166,0.5
120734,0.5
148302,0.5
448332,0.5
30197,0.5
376755,0.5
250887,0.5
201575,0.5
503475,0.5
399605,0.5
366627,0.5
310645,0.5
42302,0.5
73170,0.5
212966,0.5
172811,0.5
24185,0.5
157714,0.5
305130,0.5
283272,0.5
200142,0.5
156157,0.5
155404,0.5
179486,0.5
240298,0.5
74645,0.5
506793,0.5
486558,0.5
185260,0.5
85800,0.5
342089,0.5
296493,0.5
284553,0.5
203043,0.5
488150,0.5
356019,0.5
447167,0.5
182072,0.5
208996,0.5
370879,0.5
420330,0.5
354579,0.5
151873,0.5
270298,0.5
353339,0.5
494514,0.5
315730,0.5
117289,0.5
292883,0.5
188759,0.5
212698,0.5
228404,0.5
205725,0.5
18877,0.5
228575,0.5
443391,0.5
117778,0.5
244897,0.5
159660,0.5
331948,0.5
496524,0.5
450042,0.5
309333,0.5
399138,0.5
496144,0.5
450709,0.5
117857,0.5
365891,0.5
387344,0.5
272716,0.5
179223,0.5
203163,0.5
165,0.5
275376,0.5
264023,0.5
99510,0.5
247647,0.5
163310,0.5
447914,0.5
226387,0.5
215257,0.5
71062,0.5
258454,0.5
405592,0.5
174047,0.5
157748,0.5
429208,0.5
505807,0.5
137192,0.5
190817,0.5
482387,0.5
336202,0.5
312382,0.5
485261,0.5
432310,0.5
240363,0.5
353107,0.5
410594,0.5
481113,0.5
356249,0.5
75569,0.5
95233,0.5
242139,0.5
312689,0.5
347822,0.5
25237,0.5
275949,0.5
487250,0.5
131635,0.5
202452,0.5
267429,0.5
40259,0.5
213674,0.5
484645,0.5
381070,0.5
194069,0.5
68745,0.5
140838,0.5
346207,0.5
73555,0.5
278868,0.5
104776,0.5
451898,0.5
343273,0.5
236030,0.5
143710,0.5
455173,0.5
415443,0.5
356078,0.5
144648,0.5
283652,0.5
25460,0.5
204064,0.5
215861,0.5
150662,0.5
244118,0.5
79187,0.5
254408,0.5
98527,0.5
34395,0.5
326777,0.5
53362,0.5
419499,0.5
310563,0.5
223338,0.5
169352,0.5
328676,0.5
59969,0.5
276045,0.5
304561,0.5
297629,0.5
115176,0.5
60840,0.5
246626,0.5
425418,0.5
70493,0.5
370458,0.5
214764,0.5
333097,0.5
445676,0.5
293053,0.5
151261,0.5
135424,0.5
133987,0.5
253944,0.5
372946,0.5
208277,0.5
252294,0.5
331504,0.5
492934,0.5
278577,0.5
237765,0.5
108479,0.5
468289,0.5
290825,0.5
71771,0.5
96269,0.5
463948,0.5
114425,0.5
232865,0.5
347213,0.5
315127,0.5
237841,0.5
117795,0.5
104649,0.5
314425,0.5
212416,0.5
58862,0.5
105841,0.5
349396,0.5
279049,0.5
381106,0.5
143527,0.5
318215,0.5
17037,0.5
58840,0.5
47752,0.5
122440,0.5
247200,0.5
70624,0.5
359818,0.5
249733,0.5
86091,0.5
262581,0.5
162093,0.5
323063,0.5
33784,0.5
154886,0.5
263484,0.5
86806,0.5
309792,0.5
267111,0.5
104766,0.5
410511,0.5
297415,0.5
85668,0.5
374076,0.5
432985,0.5
215660,0.5
88930,0.5
275285,0.5
454219,0.5
276453,0.5
290511,0.5
411214,0.5
130771,0.5
176050,0.5
35926,0.5
28551,0.5
58852,0.5
145912,0.5
226385,0.5
451652,0.5
36866,0.5
20050,0.5
83102,0.5
175172,0.5
323567,0.5
287016,0.5
367974,0.5
430130,0.5
427274,0.5
218490,0.5
385281,0.5
168812,0.5
414703,0.5
286426,0.5
62059,0.5
176670,0.5
55456,0.5
103342,0.5
472374,0.5
466292,0.5
60359,0.5
100762,0.5
165750,0.5
164655,0.5
269921,0.5
274211,0.5
424190,0.5
266326,0.5
69417,0.5
352,0.5
336332,0.5
42408,0.5
107199,0.5
337115,0.5
414630,0.5
495702,0.5
405465,0.5
266166,0.5
269206,0.5
76148,0.5
79940,0.5
134533,0.5
268962,0.5
207175,0.5
41447,0.5
214691,0.5
129739,0.5
59291,0.5
272934,0.5
333360,0.5
304527,0.5
167912,0.5
270263,0.5
305966,0.5
328516,0.5
224602,0.5
439096,0.5
72180,0.5
207728,0.5
102684,0.5
271462,0.5
196684,0.5
185996,0.5
313017,0.5
292515,0.5
386137,0.5
156791,0.5
274177,0.5
41409,0.5
272132,0.5
101296,0.5
306023,0.5
106596,0.5
363251,0.5
24698,0.5
121372,0.5
273891,0.5
145096,0.5
20145,0.5
461519,0.5
448136,0.5
221181,0.5
30384,0.5
241613,0.5
493757,0.5
379284,0.5
185402,0.5
134364,0.5
61666,0.5
81512,0.5
253724,0.5
112025,0.5
303074,0.5
114963,0.5
78720,0.5
17206,0.5
262407,0.5
401321,0.5
316114,0.5
191302,0.5
141663,0.5
115581,0.5
137607,0.5
232263,0.5
33462,0.5
344165,0.5
127462,0.5
196811,0.5
122801,0.5
319019,0.5
223560,0.5
160855,0.5
503430,0.5
327580,0.5
263395,0.5
196432,0.5
85197,0.5
208667,0.5
219748,0.5
161624,0.5
468716,0.5
63205,0.5
312673,0.5
489138,0.5
200009,0.5
502042,0.5
89778,0.5
126415,0.5
143878,0.5
102154,0.5
484413,0.5
402394,0.5
15396,0.5
507208,0.5
138626,0.5
256243,0.5
146105,0.5
422484,0.5
502665,0.5
69737,0.5
59313,0.5
22371,0.5
138377,0.5
150300,0.5
210996,0.5
192042,0.5
58311,0.5
106668,0.5
301255,0.5
206815,0.5
58729,0.5
303713,0.5
116400,0.5
438365,0.5
443482,0.5
282549,0.5
221395,0.5
332417,0.5
364342,0.5
290771,0.5
23335,0.5
390457,0.5
270745,0.5
100631,0.5
505597,0.5
53398,0.5
44638,0.5
12279,0.5
238843,0.5
344668,0.5
187203,0.5
422455,0.5
3156,0.5
338775,0.5
333286,0.5
360650,0.5
219853,0.5
309232,0.5
453193,0.5
267437,0.5
234601,0.5
67232,0.5
52048,0.5
261997,0.5
199592,0.5
26774,0.5
97508,0.5
123072,0.5
361753,0.5
268374,0.5
315384,0.5
234955,0.5
64314,0.5
445188,0.5
149116,0.5
319287,0.5
139365,0.5
203572,0.5
159981,0.5
296306,0.5
7264,0.5
503319,0.5
449101,0.5
10447,0.5
161385,0.5
115429,0.5
136804,0.5
497341,0.5
215501,0.5
493028,0.5
309049,0.5
335386,0.5
4661,0.5
156203,0.5
450328,0.5
63192,0.5
297139,0.5
477112,0.5
178397,0.5
122880,0.5
76488,0.5
62525,0.5
186933,0.5
114580,0.5
433799,0.5
323976,0.5
198619,0.5
95419,0.5
164610,0.5
456932,0.5
462623,0.5
5989,0.5
503660,0.5
440575,0.5
142100,0.5
387348,0.5
120348,0.5
301231,0.5
58262,0.5
259794,0.5
83861,0.5
171234,0.5
232632,0.5
61409,0.5
300670,0.5
197631,0.5
77517,0.5
370773,0.5
181723,0.5
159955,0.5
360860,0.5
84227,0.5
255745,0.5
200534,0.5
139498,0.5
54769,0.5
153111,0.5
222944,0.5
304223,0.5
202587,0.5
65258,0.5
300117,0.5
421743,0.5
112189,0.5
32474,0.5
310232,0.5
460803,0.5
322335,0.5
305559,0.5
351140,0.5
96727,0.5
285864,0.5
12032,0.5
308910,0.5
291308,0.5
341855,0.5
181905,0.5
269153,0.5
127040,0.5
158468,0.5
507837,0.5
63736,0.5
242674,0.5
334878,0.5
65759,0.5
174199,0.5
58428,0.5
380411,0.5
323208,0.5
202957,0.5
41992,0.5
200576,0.5
146036,0.5
5847,0.5
204130,0.5
78939,0.5
326281,0.5
231810,0.5
443624,0.5
461470,0.5
217513,0.5
88680,0.5
265625,0.5
443522,0.5
277993,0.5
173304,0.5
186791,0.5
309958,0.5
49294,0.5
82901,0.5
108161,0.5
290541,0.5
505371,0.5
199130,0.5
373165,0.5
302911,0.5
416936,0.5
55163,0.5
350422,0.5
328918,0.5
142922,0.5
140445,0.5
356708,0.5
421368,0.5
243500,0.5
295173,0.5
426077,0.5
231769,0.5
202448,0.5
110347,0.5
419814,0.5
211954,0.5
179033,0.5
84285,0.5
230811,0.5
14549,0.5
295033,0.5
117849,0.5
5422,0.5
4859,0.5
6943,0.5
73355,0.5
55098,0.5
171265,0.5
463032,0.5
439614,0.5
297085,0.5
61153,0.5
14428,0.5
229649,0.5
489752,0.5
361097,0.5
251324,0.5
164658,0.5
201383,0.5
366318,0.5
141475,0.5
396390,0.5
64352,0.5
420951,0.5
280435,0.5
415360,0.5
41619,0.5
71614,0.5
23737,0.5
2927,0.5
292441,0.5
299961,0.5
263299,0.5
297589,0.5
61526,0.5
374656,0.5
7305,0.5
14151,0.5
403008,0.5
393458,0.5
164838,0.5
111144,0.5
319973,0.5
308568,0.5
96453,0.5
177642,0.5
120067,0.5
471352,0.5
325270,0.5
409555,0.5
83466,0.5
19140,0.5
347347,0.5
221067,0.5
330394,0.5
343954,0.5
347517,0.5
349341,0.5
93930,0.5
76294,0.5
53286,0.5
504383,0.5
68459,0.5
64747,0.5
425790,0.5
448436,0.5
271442,0.5
179769,0.5
12430,0.5
362116,0.5
480492,0.5
257746,0.5
284450,0.5
260540,0.5
27996,0.5
426370,0.5
136952,0.5
51762,0.5
498524,0.5
477196,0.5
275396,0.5
179578,0.5
64917,0.5
228953,0.5
373407,0.5
302574,0.5
497158,0.5
240770,0.5
396957,0.5
180109,0.5
1242,0.5
26629,0.5
459060,0.5
13068,0.5
458646,0.5
86988,0.5
54984,0.5
357744,0.5
291465,0.5
484389,0.5
31361,0.5
241635,0.5
345562,0.5
23400,0.5
358855,0.5
401308,0.5
144822,0.5
77201,0.5
351070,0.5
322661,0.5
144992,0.5
426375,0.5
60830,0.5
38180,0.5
273797,0.5
421607,0.5
116816,0.5
434194,0.5
309137,0.5
134237,0.5
454034,0.5
205880,0.5
426474,0.5
287075,0.5
360248,0.5
365856,0.5
374769,0.5
315797,0.5
12579,0.5
46253,0.5
162098,0.5
231242,0.5
137887,0.5
95066,0.5
189785,0.5
41329,0.5
414670,0.5
100845,0.5
238240,0.5
419905,0.5
280570,0.5
204908,0.5
356353,0.5
345664,0.5
64478,0.5
460433,0.5
156248,0.5
137100,0.5
316922,0.5
102515,0.5
214737,0.5
209232,0.5
381358,0.5
296759,0.5
367963,0.5
204788,0.5
347695,0.5
216007,0.5
63661,0.5
29741,0.5
315344,0.5
106527,0.5
15419,0.5
448750,0.5
108255,0.5
55408,0.5
64519,0.5
296991,0.5
349929,0.5
488678,0.5
385870,0.5
59487,0.5
46776,0.5
290677,0.5
497536,0.5
333146,0.5
319347,0.5
505729,0.5
343944,0.5
39580,0.5
38738,0.5
471762,0.5
120428,0.5
68430,0.5
10730,0.5
29574,0.5
148160,0.5
38381,0.5
7374,0.5
8934,0.5
488018,0.5
267732,0.5
